session_id,event_id,activity,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,75058806-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({3622927632045447052, end}, {3847851413510305506, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505880a-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({4781226280753792392, end}, {4785860391309110871, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505880e-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({3016428116659031637, end}, {3056133450107010377, end}] and slice {(-inf, +inf)}",172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75058815-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,3214,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75058821-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({3908976455500447623, end}, {3946725310808103524, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75058822-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({4690606672965182423, end}, {4716608393701657693, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75058831-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({3016428116659031637, end}, {3056133450107010377, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058836-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505883b-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({1290059213325503910, end}, {1304933102113952854, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505884a-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505884b-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({6107770212507589815, end}, {6140138284237388243, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505884f-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505885c-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058866-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7505886a-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({3331641037805256543, end}, {3366341249929654712, end}] and slice {(-inf, +inf)}",172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505886c-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75058872-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75058876-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({1510854438054220492, end}, {1531501441573319997, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75058878-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({8062910399920297881, end}, {8319233416875518401, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505887d-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({233645534577822698, end}, {264513401146079450, end}] and slice {(-inf, +inf)}",172.17.0.3,3225,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505888f-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75058890-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75058899-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({3331641037805256543, end}, {3366341249929654712, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750588aa-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({1736186611827743215, end}, {1750398823514082452, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,750588b6-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({5569343203727255087, end}, {5584990149728825389, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,750588c9-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750588cc-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({5056450164314676375, end}, {5073518534423686854, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750588cd-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({1510854438054220492, end}, {1531501441573319997, end}] and slice {(-inf, +inf)}",172.17.0.3,9,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,750588ce-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({4242128510944414960, end}, {4267610862991299474, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,750588d4-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({5474204939302680825, end}, {5519789188386144883, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,750588ed-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750588f2-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,750588fb-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75058902-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({6527599642585845694, end}, {6749567857832063536, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505890c-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75058912-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,2922,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505891b-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75058920-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({5205101696175772293, end}, {5238568914472495123, end}] and slice {(-inf, +inf)}",172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75058940-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75058943-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({2895463103392407992, end}, {2898590450319784527, end}] and slice {(-inf, +inf)}",172.17.0.3,2927,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505894c-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({3622927632045447052, end}, {3847851413510305506, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75058954-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7505895a-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({2758580178959539058, end}, {2846642038545958918, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75058964-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({5974698671878940565, end}, {6048076657811993827, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75058973-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({3622927632045447052, end}, {3847851413510305506, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75058979-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({5754574551779339166, end}, {5773893996288315477, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75058985-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({4562131320181335318, end}, {4564770323358182394, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75058993-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,2913,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750589a0-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750589a3-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,750589ae-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,750589b4-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,750589bf-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({2899925570679002734, end}, {2929920136860475735, end}] and slice {(-inf, +inf)}",172.17.0.3,2917,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750589d2-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,750589fe-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({4069215837529124256, end}, {4146346286296468241, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a03-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({4433369422117043518, end}, {4440463713486454151, end}] and slice {(-inf, +inf)}",172.17.0.3,18,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a0f-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({1660525607425452134, end}, {1709334541041842211, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a17-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({8325316098091503430, end}, {8379365289298608019, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a24-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({1736186611827743215, end}, {1750398823514082452, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a25-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,2326,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a37-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({6242524467918796658, end}, {6254110724641041247, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a54-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a59-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({5651592840452257997, end}, {5688392292252093539, end}] and slice {(-inf, +inf)}",172.17.0.3,2331,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a71-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a74-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75058a7f-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75058ab1-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({8942325076965454309, end}, {9083669738534763965, end}] and slice {(-inf, +inf)}",172.17.0.3,9,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75058ad3-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({4622460940888655342, end}, {4675451006347277637, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75058ae5-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({4153498218725554653, end}, {4226919023670140282, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75058af8-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({2758580178959539058, end}, {2846642038545958918, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75058b0c-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.3,1592,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75058b0f-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75058b2b-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75058b55-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75058b5f-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({5167350328292586382, end}, {5178404960540154944, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75058b96-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({3016428116659031637, end}, {3056133450107010377, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75058b96-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75058bdc-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({4069215837529124256, end}, {4146346286296468241, end}] and slice {(-inf, +inf)}",172.17.0.3,15,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75058be3-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({7505368517524139622, end}, {7529372208134026956, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75058be5-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75058c19-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75058c58-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({3331641037805256543, end}, {3366341249929654712, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75058c68-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75058c69-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({7789063246687409433, end}, {7837323938470618169, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75058d25-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75058d37-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({7162452441097433052, end}, {7198974085796150349, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75058da2-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({1510854438054220492, end}, {1531501441573319997, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75058dae-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75058dc4-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058def-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75058e14-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({8873953704868813259, end}, {8874621581804747583, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75058e3b-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({5056450164314676375, end}, {5073518534423686854, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058e48-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({3622927632045447052, end}, {3847851413510305506, end}] and slice {(-inf, +inf)}",172.17.0.3,9,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75058e48-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75058e80-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75058e80-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058ea6-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({4370118099125743046, end}, {4381662775944216649, end}] and slice {(-inf, +inf)}",172.17.0.3,9,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75058eb4-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75058ebf-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({5205101696175772293, end}, {5238568914472495123, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058ed1-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({8325316098091503430, end}, {8379365289298608019, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75058ee4-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058f0d-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75058f22-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({1580125810410760636, end}, {1593210674554226675, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75058f23-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({5754574551779339166, end}, {5773893996288315477, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058f4b-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058f5c-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({8942325076965454309, end}, {9083669738534763965, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75058f63-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75058f85-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({1580125810410760636, end}, {1593210674554226675, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058f96-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75058fab-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75058fb2-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({1985450876398532993, end}, {2099479504004055095, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75058fdb-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75058fe6-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({9158393627426826753, end}, {9175148726612221339, end}] and slice {(-inf, +inf)}",172.17.0.3,9,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75058feb-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({1985450876398532993, end}, {2099479504004055095, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75059010-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75059027-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({2633935043558901254, end}, {2648306668498867587, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75059050-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505905c-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({2633935043558901254, end}, {2648306668498867587, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75059062-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,3384,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75059081-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75059091-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({4822789247191260093, end}, {4865013746848307150, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750590b8-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750590bd-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({1001863467095007554, end}, {1045056824466478697, end}] and slice {(-inf, +inf)}",172.17.0.3,3394,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750590c5-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({4822789247191260093, end}, {4865013746848307150, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750590dd-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,750590f1-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750590fa-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({5259559707044148104, end}, {5302832936399967676, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75059124-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505912b-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({5259559707044148104, end}, {5302832936399967676, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505914d-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75059157-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,3387,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75059176-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505917b-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({7624561626019391678, end}, {7707476558384784406, end}] and slice {(-inf, +inf)}",172.17.0.3,9,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75059189-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({1290059213325503910, end}, {1304933102113952854, end}] and slice {(-inf, +inf)}",172.17.0.3,3392,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505918e-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({7624561626019391678, end}, {7707476558384784406, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750591b2-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750591b4-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({5344073154994337201, end}, {5361119996411289549, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,750591f6-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({233645534577822698, end}, {264513401146079450, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75059224-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75059235-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
