session_id,event_id,activity,scylla_parent_id,scylla_span_id,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c363-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,201974632604463,385245524479549,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c381-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({8325316098091503430, end}, {8379365289298608019, end}] and slice {(-inf, +inf)}",184935722590995,372890245659845,172.17.0.3,2998,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c386-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,415523420934739,238988178824993,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c388-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({6242524467918796658, end}, {6254110724641041247, end}] and slice {(-inf, +inf)}",278658660247021,527023270435937,172.17.0.3,11,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c38b-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,273144136934721,292063516087209,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c3a8-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,491358279201113,152945808909579,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c3b9-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,170915613055383,172.17.0.3,2904,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c3c5-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({6770360302966859725, end}, {6851709016006768751, end}] and slice {(-inf, +inf)}",273144136934721,524190082671651,172.17.0.3,6,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c3ca-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({4069215837529124256, end}, {4146346286296468241, end}] and slice {(-inf, +inf)}",65829065996509,326201815498479,172.17.0.3,12,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c3d9-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({7162452441097433052, end}, {7198974085796150349, end}] and slice {(-inf, +inf)}",201974632604463,289151822645453,172.17.0.3,12,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c3db-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({6107770212507589815, end}, {6140138284237388243, end}] and slice {(-inf, +inf)}",453436694510613,74189146857497,172.17.0.3,24,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c3e8-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({8942325076965454309, end}, {9083669738534763965, end}] and slice {(-inf, +inf)}",184935722590995,170915613055383,172.17.0.3,2909,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c3ea-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({7206603776946050189, end}, {7416472137114133091, end}] and slice {(-inf, +inf)}",415523420934739,187237710121893,172.17.0.3,10,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c3ed-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,525036679845437,130197634059651,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c416-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,251177183173583,213489268602469,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c42a-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,275441864140249,371960319817129,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c432-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,319065129658341,452400828364999,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c443-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({6346552840901714103, end}, {6432855062239349910, end}] and slice {(-inf, +inf)}",491358279201113,427417839858301,172.17.0.3,16,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c469-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,491358279201113,53286539438493,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c474-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,213802247852579,172.17.0.3,4127,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c48c-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({4690606672965182423, end}, {4716608393701657693, end}] and slice {(-inf, +inf)}",251177183173583,112716078689439,172.17.0.3,13,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c48d-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({8931293489545246890, end}, {8941725406791424524, end}] and slice {(-inf, +inf)}",275441864140249,521541212935101,172.17.0.3,10,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c48f-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({8062910399920297881, end}, {8319233416875518401, end}] and slice {(-inf, +inf)}",525036679845437,215646052446859,172.17.0.3,16,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c492-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({1580125810410760636, end}, {1593210674554226675, end}] and slice {(-inf, +inf)}",319065129658341,335429502204195,172.17.0.3,10,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c49b-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,249594815705189,131492556999729,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c4b6-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,52620115740505,274885642026557,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c4cc-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,250184734316825,483316402407057,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c4d5-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,453436694510613,174492884069381,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c4df-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,203841878805425,80971551640009,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c4f4-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({6346552840901714103, end}, {6432855062239349910, end}] and slice {(-inf, +inf)}",491358279201113,148880841284081,172.17.0.3,14,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c502-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({6527599642585845694, end}, {6749567857832063536, end}] and slice {(-inf, +inf)}",52620115740505,291659710440679,172.17.0.3,8,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c504-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,453436694510613,423513692570703,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c51b-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({6873402165781612618, end}, {7080576445828747159, end}] and slice {(-inf, +inf)}",249594815705189,185045739488825,172.17.0.3,13,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c530-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({5344073154994337201, end}, {5361119996411289549, end}] and slice {(-inf, +inf)}",250184734316825,415768620422057,172.17.0.3,10,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c530-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({6107770212507589815, end}, {6140138284237388243, end}] and slice {(-inf, +inf)}",453436694510613,432193147969467,172.17.0.3,9,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c53c-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,249594815705189,99586513349915,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c557-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({5474204939302680825, end}, {5519789188386144883, end}] and slice {(-inf, +inf)}",203841878805425,78934983447999,172.17.0.3,13,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c572-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,286163571061875,157069643646817,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c572-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,273144136934721,444232232172509,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c577-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,491358279201113,34513805932855,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c57e-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,541633055746981,103300754966309,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c598-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({6873402165781612618, end}, {7080576445828747159, end}] and slice {(-inf, +inf)}",249594815705189,472007143032787,172.17.0.3,10,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c5c0-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,250184734316825,346312263658581,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c5d2-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({1736186611827743215, end}, {1750398823514082452, end}] and slice {(-inf, +inf)}",541633055746981,556794972978223,172.17.0.3,8,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c5d8-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({6346552840901714103, end}, {6432855062239349910, end}] and slice {(-inf, +inf)}",491358279201113,374656360374643,172.17.0.3,10,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c5e7-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({6107770212507589815, end}, {6140138284237388243, end}] and slice {(-inf, +inf)}",453436694510613,164426461384715,172.17.0.3,24,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c5ef-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({4781226280753792392, end}, {4785860391309110871, end}] and slice {(-inf, +inf)}",286163571061875,456506551679271,172.17.0.3,13,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c5f8-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,201974632604463,172.17.0.3,3171,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c5ff-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,6007444383929,329891671441247,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c602-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,19621027101479,98267053983693,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c602-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({6770360302966859725, end}, {6851709016006768751, end}] and slice {(-inf, +inf)}",273144136934721,371183341968269,172.17.0.3,15,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c61d-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,249594815705189,31791708620083,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c62f-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,76684027642559,528115037066431,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c631-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({5344073154994337201, end}, {5361119996411289549, end}] and slice {(-inf, +inf)}",250184734316825,142357217441739,172.17.0.3,14,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c634-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({7162452441097433052, end}, {7198974085796150349, end}] and slice {(-inf, +inf)}",184935722590995,201974632604463,172.17.0.3,3177,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c654-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,525036679845437,266134980865371,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c657-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({2758580178959539058, end}, {2846642038545958918, end}] and slice {(-inf, +inf)}",19621027101479,84033450771517,172.17.0.3,9,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c660-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({5413370490631354115, end}, {5459892838780270746, end}] and slice {(-inf, +inf)}",6007444383929,371165586044027,172.17.0.3,13,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c66b-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,491358279201113,374241903757215,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c67d-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({6873402165781612618, end}, {7080576445828747159, end}] and slice {(-inf, +inf)}",249594815705189,117392297352703,172.17.0.3,10,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c683-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,286163571061875,474185205230735,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c690-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({5569343203727255087, end}, {5584990149728825389, end}] and slice {(-inf, +inf)}",76684027642559,286133202967413,172.17.0.3,10,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c6a8-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,17723769714963,39486749654629,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c6aa-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,49240722822201,130489369227673,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c6d3-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,279151581318649,131480127196027,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c6dd-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({6346552840901714103, end}, {6432855062239349910, end}] and slice {(-inf, +inf)}",491358279201113,416406108911165,172.17.0.3,11,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c6f6-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({4781226280753792392, end}, {4785860391309110871, end}] and slice {(-inf, +inf)}",286163571061875,540006396396415,172.17.0.3,12,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c70b-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({7624561626019391678, end}, {7707476558384784406, end}] and slice {(-inf, +inf)}",17723769714963,284407502772193,172.17.0.3,10,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c70b-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({283915721992537937, end}, {488468550384044577, end}] and slice {(-inf, +inf)}",49240722822201,284150767883943,172.17.0.3,10,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c726-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,249594815705189,309561796475641,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c730-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({5974698671878940565, end}, {6048076657811993827, end}] and slice {(-inf, +inf)}",279151581318649,232804109992601,172.17.0.3,10,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c736-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({8062910399920297881, end}, {8319233416875518401, end}] and slice {(-inf, +inf)}",525036679845437,138244013880483,172.17.0.3,23,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c757-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,76684027642559,182864128745509,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c773-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,148145865771887,26395702761095,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c79e-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,52620115740505,531754356976183,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c7a2-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({6873402165781612618, end}, {7080576445828747159, end}] and slice {(-inf, +inf)}",249594815705189,394617957452391,172.17.0.3,13,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c7c9-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({5569343203727255087, end}, {5584990149728825389, end}] and slice {(-inf, +inf)}",76684027642559,229619118055541,172.17.0.3,12,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c7eb-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,273144136934721,274862138933843,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c818-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({6527599642585845694, end}, {6749567857832063536, end}] and slice {(-inf, +inf)}",52620115740505,521323074170627,172.17.0.3,13,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c81c-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,279151581318649,46925129390547,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c840-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,372890245659845,49279137468821,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c852-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,526971116676263,65503614949537,172.17.0.3,1,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c862-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({6770360302966859725, end}, {6851709016006768751, end}] and slice {(-inf, +inf)}",273144136934721,49121156167385,172.17.0.3,12,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c87e-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({1319633625338331561, end}, {1329303143416136076, end}] and slice {(-inf, +inf)}",148145865771887,5575242162065,172.17.0.3,29,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c892-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({5974698671878940565, end}, {6048076657811993827, end}] and slice {(-inf, +inf)}",279151581318649,20110448160101,172.17.0.3,12,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c896-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({8325316098091503430, end}, {8379365289298608019, end}] and slice {(-inf, +inf)}",372890245659845,98214158315529,172.17.0.3,9,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c8ab-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,525036679845437,179729485330193,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c8cc-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,273144136934721,461526786368315,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c8d6-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,236741976421735,548472253251491,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c8d9-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,170915613055383,91967450585067,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c8ff-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({5754574551779339166, end}, {5773893996288315477, end}] and slice {(-inf, +inf)}",526971116676263,522361439742371,172.17.0.3,19,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c907-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({8942325076965454309, end}, {9083669738534763965, end}] and slice {(-inf, +inf)}",170915613055383,43746873458379,172.17.0.3,4,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c917-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({8062910399920297881, end}, {8319233416875518401, end}] and slice {(-inf, +inf)}",525036679845437,438804096958273,172.17.0.3,11,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c92a-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,457119803328665,58337648965151,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c92a-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({6770360302966859725, end}, {6851709016006768751, end}] and slice {(-inf, +inf)}",273144136934721,255702524583751,172.17.0.3,10,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c951-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({9158393627426826753, end}, {9175148726612221339, end}] and slice {(-inf, +inf)}",236741976421735,116876616958341,172.17.0.3,13,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c956-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,236741976421735,43558561826581,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c965-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,525036679845437,515238656144883,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c971-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({8726691627275896901, end}, {8769187663332739443, end}] and slice {(-inf, +inf)}",457119803328665,313521405625441,172.17.0.3,7,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c9cd-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({8062910399920297881, end}, {8319233416875518401, end}] and slice {(-inf, +inf)}",525036679845437,544558481364903,172.17.0.3,11,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505c9d6-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({9158393627426826753, end}, {9175148726612221339, end}] and slice {(-inf, +inf)}",236741976421735,181384159702455,172.17.0.3,13,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ca0d-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,52620115740505,156116011233835,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ca16-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,453436694510613,345852697558251,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ca75-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({6527599642585845694, end}, {6749567857832063536, end}] and slice {(-inf, +inf)}",52620115740505,117338513149619,172.17.0.3,11,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ca95-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,54412935630283,172.17.0.3,4673,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505caab-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,203841878805425,211818555687181,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505caba-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,236741976421735,214666809923657,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505caec-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({2633935043558901254, end}, {2648306668498867587, end}] and slice {(-inf, +inf)}",184935722590995,54412935630283,172.17.0.3,4682,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505caee-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({6107770212507589815, end}, {6140138284237388243, end}] and slice {(-inf, +inf)}",453436694510613,389785233699261,172.17.0.3,22,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cb24-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({9158393627426826753, end}, {9175148726612221339, end}] and slice {(-inf, +inf)}",236741976421735,90361200324289,172.17.0.3,11,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cb6a-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,541633055746981,549799097343259,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cb6b-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,491358279201113,511913499922553,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cb7f-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,313537030585483,172.17.0.3,4159,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cb83-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({5474204939302680825, end}, {5519789188386144883, end}] and slice {(-inf, +inf)}",203841878805425,64214216658759,172.17.0.3,22,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cbae-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({4822789247191260093, end}, {4865013746848307150, end}] and slice {(-inf, +inf)}",184935722590995,313537030585483,172.17.0.3,4164,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cbd1-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({1736186611827743215, end}, {1750398823514082452, end}] and slice {(-inf, +inf)}",541633055746981,231087888260941,172.17.0.3,11,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cbe5-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({6346552840901714103, end}, {6432855062239349910, end}] and slice {(-inf, +inf)}",491358279201113,355589286350545,172.17.0.3,13,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cc07-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,250184734316825,349391673240961,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cc0f-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,248312456429241,172.17.0.3,4098,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cc1b-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,19621027101479,63965497563195,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cc36-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,249594815705189,20484540319299,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cc3b-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({5259559707044148104, end}, {5302832936399967676, end}] and slice {(-inf, +inf)}",184935722590995,248312456429241,172.17.0.3,4102,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cc8a-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({2758580178959539058, end}, {2846642038545958918, end}] and slice {(-inf, +inf)}",19621027101479,150540769071769,172.17.0.3,12,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cc99-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({5344073154994337201, end}, {5361119996411289549, end}] and slice {(-inf, +inf)}",250184734316825,105415028233853,172.17.0.3,15,shard 6
